sample_id,price
70926,18.39
183807,3.34
190916,6.92
214568,5.44
145692,76.47
69729,21.06
264789,3.78
61773,10.32
221583,20.66
143089,32.83
65556,31.74
207081,20.09
87230,10.18
233415,24.72
32142,15.77
67014,62.83
63445,6.06
65807,33.14
289903,11.46
255633,16.17
279028,12.14
80503,7.75
233613,12.0
147906,76.89
245994,3.59
169294,3.92
75371,2.9
175959,19.37
298589,7.0
261874,12.26
67374,10.24
38774,5.56
98788,2.86
120389,6.44
17894,16.39
143059,16.32
188813,26.05
60758,20.32
291643,13.53
53494,10.97
199044,20.64
136196,11.79
270753,39.96
169316,7.54
49240,11.14
109319,22.03
244403,10.85
287773,15.2
180472,6.68
218763,22.3
239895,11.54
133553,9.02
242371,15.79
201265,21.11
191488,10.1
172281,39.64
20327,54.48
87214,1.76
114234,12.53
256926,17.1
12583,22.09
250292,13.37
88286,3.3
226674,15.92
169190,6.0
8280,11.94
263709,16.7
7375,12.19
6742,30.97
264846,11.52
230446,15.52
165679,4.32
247213,32.49
227896,13.16
28549,5.21
4878,17.9
208641,19.7
101576,15.99
15836,5.02
188410,75.92
265526,9.78
30562,13.29
126656,17.62
153345,9.44
283852,21.07
284862,15.69
204559,7.62
7412,12.99
202102,25.54
259892,59.88
279221,12.74
35581,7.29
105319,17.64
145076,66.81
262942,9.57
168282,11.77
32091,3.85
256839,32.35
178877,30.3
160264,2.97
213906,6.68
105731,14.99
93679,13.09
225795,15.63
70905,13.02
79856,8.55
36720,18.7
90101,4.12
137497,11.34
107903,28.54
46627,14.77
166113,10.47
46228,13.28
150611,5.51
159197,7.22
99225,5.57
26426,18.0
161595,42.91
181580,7.19
44543,12.16
112128,31.08
151337,45.16
192082,77.45
144982,60.59
277389,13.54
248393,27.22
290796,15.53
146076,20.35
58536,14.09
232671,18.24
228852,25.12
155805,33.63
128851,11.89
68574,16.86
283784,13.65
276239,6.35
130665,50.95
224785,8.6
163274,21.57
151272,8.3
125760,23.06
93404,12.27
63424,18.86
292362,15.87
116530,37.29
239596,42.82
84573,2.83
291962,16.08
143578,50.61
95789,26.78
160762,47.71
221271,5.73
92806,13.05
61490,22.5
156357,17.61
219494,37.64
278552,21.14
210332,3.27
247227,32.06
207270,33.89
252085,22.97
162140,9.2
236102,17.97
122412,8.28
61459,53.08
40753,7.64
166153,139.8
217558,38.78
209184,25.46
126381,25.54
177624,19.32
237748,10.1
40939,12.69
155479,9.05
189486,12.79
77420,6.69
293692,20.24
275346,15.3
26765,10.61
159681,5.76
109645,3.62
173489,6.15
212887,18.4
294010,7.38
88521,6.59
154016,17.83
186957,25.62
94064,10.32
21853,12.75
7090,8.83
196466,54.08
132858,9.92
175104,14.87
82242,5.81
23879,16.11
19508,33.09
207774,19.68
282416,3.23
36031,27.08
203512,16.86
285477,2.39
197871,13.03
64575,8.7
211605,50.3
124030,7.56
256269,11.6
256193,11.33
295914,11.34
88349,17.91
8906,10.54
84066,8.95
34970,19.54
22632,35.49
114218,10.78
162228,4.65
174921,10.42
59145,9.33
124388,10.15
187078,17.21
131270,9.25
124723,21.65
88678,11.96
175808,8.15
29322,16.26
267686,20.6
299087,11.64
223481,12.26
163568,8.21
174227,25.5
90920,1.95
178582,6.86
205304,14.27
62704,13.27
241632,5.39
263157,22.43
68884,55.82
256265,19.83
261215,7.71
133472,10.58
261167,11.07
202214,15.12
272542,19.28
169233,4.87
188970,16.66
290301,17.29
16223,22.74
280611,9.28
120746,5.58
43907,11.7
78244,22.26
68295,19.18
92940,4.16
1644,106.73
115450,36.42
109248,40.05
121719,13.66
169236,6.87
45004,20.19
155072,22.05
35323,3.24
64390,6.51
274456,15.37
156155,4.5
29887,17.33
214541,18.38
263004,14.47
11735,6.11
277435,16.61
1450,46.72
102612,6.8
204903,15.05
165026,51.35
54836,10.67
113463,5.34
99395,40.3
89104,35.4
115361,10.28
136371,11.71
212170,25.25
152964,11.52
137613,9.77
226558,16.01
61255,20.32
176890,9.32
203930,15.31
114982,4.91
102269,41.98
281538,26.38
271522,7.69
201735,26.06
213938,21.63
38334,14.03
15217,5.94
95646,19.05
125817,21.59
196851,12.76
39061,7.21
99381,34.22
214256,9.63
268838,10.15
158735,13.43
264943,6.26
80161,11.62
93623,16.23
44742,4.83
214197,19.62
2689,38.74
73580,7.69
50335,20.97
233121,10.42
69228,18.07
201509,16.54
76108,2.66
270997,11.18
103911,12.65
13529,3.85
194137,9.38
185634,5.25
82829,17.09
13541,36.03
88657,13.4
17258,13.08
183180,17.89
61386,15.55
200381,7.0
58703,16.0
239363,8.21
186439,10.93
287626,9.4
48273,12.21
100478,14.95
137001,16.44
134867,16.22
299198,8.78
181705,5.74
137519,5.17
125073,6.01
177388,4.28
208526,22.17
82914,12.48
68732,7.32
216035,18.85
5073,47.98
33707,7.72
135708,16.23
283956,12.19
95677,5.48
446,20.12
160362,12.76
30869,12.74
59473,14.06
142974,58.11
197680,27.1
237607,20.71
212563,27.03
296591,21.21
286001,16.92
7083,34.39
116130,16.61
279012,12.39
6104,11.18
151634,8.22
23367,20.73
289108,7.9
127715,13.69
137789,12.83
117200,5.33
251669,17.72
47249,17.63
287640,9.94
89113,11.56
149581,24.87
112546,4.23
271603,10.8
76961,7.17
269854,19.39
227184,25.18
237980,19.76
192024,108.62
180182,8.45
204504,12.57
21961,18.77
153008,4.78
126589,9.95
57585,18.03
121855,2.56
38543,8.33
217633,21.74
133991,18.87
225836,22.71
35083,2.4
144703,2.77
58388,14.03
96032,6.92
7182,10.81
226803,9.66
112470,10.86
212804,5.39
88854,12.67
224996,10.26
191969,8.02
223686,4.3
94701,12.93
29890,15.86
59751,13.0
94678,21.0
276574,10.49
116339,2.4
295496,19.32
79550,3.37
174297,2.73
9209,20.23
169466,12.95
230056,26.89
53131,47.75
196424,76.93
60879,7.22
131634,28.47
160877,13.5
68263,20.05
249742,56.81
30293,10.51
289067,20.92
25599,16.17
250249,18.35
122290,23.72
94865,14.64
90318,5.18
88844,6.52
221737,7.07
35179,10.55
197841,11.83
239126,4.02
290910,14.63
176190,29.38
14767,28.88
28207,6.2
68810,13.3
213084,8.53
97884,15.23
250457,23.89
13834,0.9
44502,6.77
20989,34.13
193229,20.1
52644,11.22
248106,19.89
275907,6.6
83255,14.75
179206,18.92
18257,51.44
158216,11.32
249035,18.53
74680,19.26
38222,8.93
63440,3.23
273804,7.12
215198,15.61
135226,3.89
202730,10.21
158201,12.8
143617,80.0
245604,17.75
226488,10.59
223483,12.63
217654,24.59
215581,14.46
242148,10.98
86634,19.88
97701,7.77
167272,5.48
103729,49.44
61065,3.63
270809,9.56
6940,18.08
87934,37.28
57285,31.46
121094,16.69
58088,12.81
180816,10.77
132240,11.46
57485,13.54
259447,5.66
125311,14.93
87135,9.08
60581,12.57
72571,4.3
223367,4.51
35309,7.73
53110,5.14
290557,11.98
175985,8.12
251954,16.3
94316,5.78
294588,12.24
206552,32.97
133282,26.33
167324,10.91
229370,11.94
94295,4.02
170359,18.19
19544,33.48
64078,38.08
9812,15.25
36025,7.95
296515,8.5
234914,20.27
212248,18.48
168865,9.78
96399,47.89
71480,21.61
218369,19.04
29089,9.97
215410,6.08
252914,8.98
21159,15.89
284961,13.43
267230,115.38
269463,5.52
61372,15.28
230856,1.64
31340,11.7
219899,29.68
279422,16.4
214252,11.77
127722,9.72
288299,13.99
126748,0.71
234478,17.07
26848,28.6
76762,12.6
200439,18.2
133136,32.73
207321,25.82
28824,8.0
85133,15.0
173635,46.49
177492,18.13
20714,37.98
114398,31.46
56144,7.7
118549,22.71
82199,8.22
59935,29.62
177970,5.1
285266,2.99
241560,31.14
232249,9.28
206944,2.33
118235,12.67
298080,25.0
155465,37.54
97118,14.9
37544,9.35
175647,16.49
150037,7.03
37755,5.11
234754,9.79
1401,68.4
41778,9.1
274236,48.58
95194,3.72
39191,7.01
189475,7.03
263227,6.0
54581,22.81
93693,5.74
32127,26.35
165963,39.47
296602,27.07
175063,46.93
181947,22.87
60560,17.56
266189,2.74
299233,20.08
157981,13.56
278856,22.38
80512,21.08
143300,14.64
124667,14.64
152327,24.72
197815,10.78
122645,13.04
275580,6.85
75672,6.01
229544,4.05
128774,15.51
102314,40.32
275938,5.61
28066,19.66
192493,17.11
29240,11.7
8103,50.56
27538,17.62
147157,13.94
91419,5.87
266632,17.9
166312,7.25
94299,6.11
76405,11.45
137303,5.43
285414,19.15
177708,5.7
51043,20.33
288794,33.48
260019,5.51
277971,14.24
286964,27.7
119220,14.16
51910,4.82
169918,6.49
104954,15.4
76943,25.62
246377,13.75
57126,11.12
236274,21.97
134300,23.29
129391,6.45
104133,15.44
149818,100.82
154725,13.03
160630,18.64
126120,14.35
213654,11.02
261783,8.98
25802,9.05
192014,14.07
79339,9.27
95311,15.02
64201,12.0
44999,7.66
216963,21.64
129769,16.45
97112,7.45
31020,8.76
295498,13.91
67347,23.23
198609,30.2
83836,12.79
146057,31.04
161695,49.77
132403,28.71
285765,7.01
116417,12.85
292411,29.79
279449,9.18
201995,9.87
144452,7.95
145793,36.5
232806,35.21
142081,59.45
295258,19.53
87880,1.99
150643,27.93
139849,21.01
20376,19.41
298759,3.15
123698,16.12
174317,17.86
196177,66.39
94247,7.8
111129,23.32
176776,20.46
191571,5.68
242807,18.19
105380,46.89
37273,24.87
185931,0.54
247961,22.4
277468,7.44
39301,13.39
201193,17.58
245189,6.37
223820,5.44
50053,18.28
10408,44.56
107199,3.62
266870,16.49
282695,9.44
33334,7.05
268834,6.43
129326,10.39
46462,6.7
175948,10.38
289743,14.22
55747,11.75
142350,82.35
113807,20.03
30127,8.81
190124,19.1
139899,7.85
77469,28.9
48280,12.15
170427,67.68
160261,7.32
36280,8.55
196606,54.21
109717,19.35
20337,71.27
152054,29.71
212817,13.95
10778,20.56
220138,12.71
285999,15.21
171454,6.82
121697,25.44
166390,13.22
282582,4.91
96893,6.11
265460,7.16
137881,23.94
213314,14.87
83910,44.68
102054,6.68
111162,6.51
84626,7.11
51881,12.91
120732,28.71
193592,16.03
288745,10.36
29822,13.44
172557,26.66
86926,12.32
158916,26.88
195015,10.86
135178,8.8
124027,20.95
219528,21.61
242894,12.84
225690,15.02
255910,14.08
37952,15.11
154402,13.45
246779,15.08
63419,16.59
92294,5.33
2802,22.79
87123,3.73
168062,25.73
142969,11.32
174763,13.23
205686,38.18
192288,6.56
48230,16.13
89798,15.5
98292,22.1
174649,38.42
106829,43.63
230762,20.99
283285,7.75
56529,29.04
48683,6.67
38455,4.52
59872,20.94
175264,14.76
279779,22.95
240080,14.23
26587,11.81
291831,10.99
21575,3.73
82280,5.11
259758,15.46
68081,33.66
100622,6.6
173496,18.14
95980,5.11
30251,17.02
130622,20.9
221570,11.64
255613,13.35
248671,19.3
187364,21.83
101643,23.81
112646,7.8
215615,4.43
278603,11.28
135690,37.01
31990,10.21
26135,18.03
253410,8.57
210559,32.25
23035,25.84
247250,30.68
56019,8.39
297597,11.62
110388,36.82
58847,16.41
21579,8.42
261956,15.54
256096,7.26
10980,30.53
173691,10.0
33583,4.68
232905,32.36
112758,9.34
162910,18.46
244690,17.44
162712,6.19
221664,10.22
88786,7.52
294793,4.31
247106,11.79
216284,9.45
172335,10.06
261220,15.74
289303,6.74
169714,11.1
285151,22.2
228664,32.02
160450,37.77
182698,19.93
247271,0.0
191125,6.29
32407,18.24
222959,7.57
83648,10.08
51680,9.82
94101,19.23
175222,15.71
209558,38.16
201066,14.19
97949,22.26
52996,40.8
101672,8.83
213256,20.55
295364,13.54
71952,6.02
201101,20.46
128002,31.43
15074,15.8
244333,14.85
219693,20.1
295023,22.5
86386,13.84
188378,20.02
252117,16.24
298809,13.66
44473,36.31
62865,14.53
105921,15.58
155564,7.64
9566,7.53
184118,23.23
81356,16.11
213183,3.8
117570,11.91
108052,13.73
145974,23.78
211715,15.62
275504,11.17
27602,8.23
183250,20.68
239954,6.45
161465,2.6
170033,24.5
163279,15.5
128917,20.71
16001,12.0
197012,11.03
59649,40.12
169754,34.5
142638,56.27
119437,18.12
27581,5.57
53927,17.73
148137,22.29
120953,16.2
136132,24.8
159898,23.53
73370,8.49
193336,38.03
278041,16.9
123242,57.35
3818,31.83
3204,7.16
151543,11.23
49412,10.62
46582,8.22
41782,12.03
27348,5.45
11080,13.27
236282,31.52
222651,13.46
52725,15.61
122240,16.62
206221,8.97
150686,8.1
148254,12.69
216420,20.11
152289,27.88
243461,16.07
179098,9.75
49386,15.77
12781,15.72
44415,2.92
140033,13.84
267532,8.33
1992,77.95
91124,27.97
283779,10.21
69037,6.07
273621,16.5
95959,12.98
186960,18.74
178290,18.52
204499,14.76
8062,13.65
96961,13.06
199807,7.26
8320,15.74
182366,9.65
89103,25.27
288419,6.22
217879,7.35
47883,11.13
8265,10.89
118098,10.01
243149,21.78
33106,5.43
70473,21.41
238110,15.25
270090,6.47
3730,31.13
277744,14.29
85888,12.23
92075,11.88
274636,13.7
44368,7.28
113050,24.07
191530,8.23
191161,28.29
106723,15.57
109520,8.4
214694,16.81
72368,23.04
201304,19.25
62188,20.05
262925,12.37
167338,10.74
43083,9.81
277917,6.77
268564,15.49
166246,132.89
180211,20.67
195747,59.02
97619,15.03
173174,6.52
92094,41.49
22726,27.21
283325,16.86
185792,7.64
118645,23.05
79999,58.93
124940,9.41
1154,10.69
101817,17.42
250542,25.61
8618,17.94
131464,6.72
272192,5.9
159548,15.65
244835,23.9
180463,29.88
156893,76.44
204728,8.23
77086,5.43
272724,9.84
49642,7.2
232071,24.27
210685,14.78
216794,4.66
253803,31.79
53458,29.99
269176,11.52
128910,12.48
264571,13.32
77629,15.23
80147,8.76
275129,8.5
76776,11.04
68455,14.87
124539,6.41
243965,17.39
4811,17.24
224220,11.08
102948,3.29
18367,37.06
294548,12.32
33620,4.7
234331,21.96
19128,16.08
261986,19.88
85493,68.08
230255,18.84
83472,21.75
226071,25.93
279618,9.86
273653,9.08
289558,16.67
190958,18.58
45159,8.16
223409,10.52
210744,23.3
139715,15.22
179469,52.99
194910,22.99
80869,14.62
162045,36.87
73615,22.37
235711,12.63
227348,6.71
5124,46.12
150687,6.86
156540,11.25
232743,17.56
34877,12.84
237757,34.3
44546,13.15
200087,7.7
215891,5.91
148133,10.25
8032,10.79
89392,4.11
168497,14.85
228161,10.02
3505,45.67
212974,5.84
228592,33.25
294620,13.45
28679,16.87
98559,14.84
84456,37.64
164133,12.93
33898,9.74
74146,51.36
33698,15.57
205874,11.56
28068,9.2
101304,136.53
277200,12.04
205612,22.92
65769,32.71
8793,13.63
45724,7.35
91812,11.76
1874,82.09
205248,10.37
220654,32.53
81258,12.71
134291,16.66
22721,23.63
40220,5.9
28009,5.45
145898,39.62
143248,8.35
189050,7.78
22223,17.71
239969,49.26
223110,13.84
132640,9.52
39313,8.81
220490,16.41
64975,20.73
173188,12.95
294136,40.76
55239,5.77
44399,17.69
283553,11.78
4007,27.27
233465,26.72
209845,66.18
272089,37.73
28146,9.05
82182,18.06
233416,15.12
9518,9.4
101539,13.1
85583,10.08
46746,8.57
108446,49.93
210608,45.54
47720,8.14
48932,10.89
171917,15.48
129330,3.76
246630,23.61
228386,46.23
120523,27.46
156235,7.91
95999,15.41
15783,10.09
66120,21.82
177750,12.17
182432,10.1
285004,8.49
61022,25.24
229263,48.79
8909,10.44
189054,58.34
52334,11.8
38711,6.36
129592,19.47
12238,38.19
35493,37.03
3431,14.85
105192,22.83
64685,16.59
233427,18.27
181451,11.13
126093,9.17
232904,29.53
286178,27.03
194335,14.18
87734,5.79
174327,9.4
239424,12.79
152523,30.25
103488,21.79
191174,6.18
237363,11.22
148083,3.65
116153,22.7
246876,16.51
194245,23.33
163303,15.87
217674,16.03
48833,17.99
213684,7.28
251163,15.04
214887,27.78
230105,10.93
137499,10.76
19966,53.09
125344,7.51
136606,10.35
82826,3.45
9663,35.12
265174,12.48
60395,9.02
117511,14.25
76878,3.84
52919,25.88
120162,8.22
294788,9.01
42227,12.41
174741,15.05
132337,9.23
152775,22.58
52942,9.99
91703,8.73
219850,20.9
147430,24.01
271197,16.5
56701,15.98
269554,17.24
114104,30.47
94796,25.44
201271,3.11
74835,22.29
78613,7.84
41448,14.98
33041,23.8
245000,13.74
281183,15.31
128280,13.33
254616,9.95
182739,15.06
44753,11.32
9510,11.82
127383,18.24
234455,3.58
269773,20.36
90052,5.33
4292,64.46
58389,24.15
53700,15.67
106408,12.9
136761,2.29
257056,5.77
83867,11.47
111427,18.63
147363,30.32
37301,13.86
192371,11.45
121968,9.69
78941,9.09
54789,22.33
278622,6.21
175452,36.17
19262,11.29
289206,14.45
132579,15.15
281585,18.24
54229,74.74
233633,54.35
292258,6.86
196120,53.51
294973,5.33
255405,10.32
27681,9.9
294188,9.32
239231,12.24
273427,5.84
265916,10.53
129955,9.52
80909,22.21
8242,20.2
265284,54.7
114385,19.47
61438,19.98
279813,7.83
292636,5.33
22321,8.19
69564,77.62
279077,13.33
234990,16.91
221891,7.53
84189,6.77
72386,11.85
40403,8.81
280142,11.3
269153,14.39
294754,9.15
165646,6.65
164995,11.74
152742,13.97
117241,18.09
272786,15.46
2166,42.75
29229,8.74
232328,23.06
247911,37.25
58898,14.21
60955,4.07
229391,73.73
285329,13.46
32178,11.69
203328,15.64
7164,35.05
218929,4.94
226366,15.49
246162,7.77
5155,52.03
285801,26.63
233460,11.89
113662,24.42
125638,13.97
50761,9.36
130008,8.94
105149,10.28
105489,28.08
201492,20.98
183798,38.61
53981,15.94
7314,27.2
297014,22.71
128485,17.94
237599,23.52
274689,17.46
64797,8.9
236666,28.26
177677,7.38
98686,14.87
7377,11.64
35922,8.69
264380,6.55
223942,5.05
220464,27.73
284708,5.28
26876,15.94
130064,24.75
201691,5.04
240572,13.88
130362,13.29
172190,36.29
198776,17.61
175619,16.6
215684,14.67
294231,13.26
215357,21.0
58609,16.31
288220,8.01
158544,10.65
20011,50.73
117773,12.16
102760,22.3
254224,19.1
281446,9.25
20015,33.86
134983,18.44
131397,17.56
120766,12.1
214245,15.49
131308,16.7
127797,17.7
284452,7.77
134904,16.48
229683,11.19
147439,25.05
60815,17.97
124253,21.72
120803,14.6
238737,13.18
259822,20.45
151150,25.42
112243,7.47
177694,8.68
201507,64.33
49324,23.28
3183,11.85
258933,10.07
253438,22.52
28996,13.08
41478,8.8
111507,19.05
72895,24.85
29734,11.13
175421,4.03
55151,14.85
175736,10.75
164619,28.1
264993,7.73
37936,9.11
262963,15.18
72153,19.63
299398,14.44
52065,9.16
131467,13.02
5295,29.98
169673,15.19
235860,58.93
269140,22.42
21869,29.18
37376,7.8
239388,12.41
154846,10.58
209506,8.54
29810,10.18
170232,9.92
271204,15.76
175506,3.46
114815,19.04
159511,9.56
281593,23.08
222157,23.57
92684,31.07
32920,20.06
273278,20.07
28269,25.92
293023,12.74
241579,15.33
227457,25.92
62429,13.47
194560,3.82
269401,7.19
6954,23.44
182948,15.53
172740,11.76
204811,20.23
34503,8.05
127723,7.43
181281,12.87
71075,16.69
137847,15.15
133510,19.45
176030,4.78
213370,9.2
155233,16.88
107350,9.85
259500,9.38
102394,31.65
25996,22.15
191783,11.68
263662,10.28
40320,54.18
92008,9.63
130220,18.9
222260,9.34
246940,43.64
211450,52.39
283436,6.12
52980,21.58
277210,13.07
140633,11.25
253356,28.98
71008,6.15
99624,36.92
133255,13.53
213041,11.56
64453,24.18
281126,27.15
284026,24.42
29744,9.82
299022,6.93
59912,22.41
15692,13.07
56036,6.08
266730,23.55
120479,12.38
108127,9.72
89146,6.29
187199,12.97
106821,14.36
126863,17.62
72110,17.29
241863,22.61
286939,24.92
222134,13.82
109026,21.12
88740,43.32
8743,17.98
162129,8.36
145789,36.2
100039,9.57
294834,3.84
150449,4.1
212924,9.85
130483,22.08
142218,35.71
56708,7.75
80577,57.25
131924,10.8
131396,6.32
110707,74.38
181342,6.24
105066,25.48
281309,33.07
72503,27.63
264637,17.05
297788,22.49
172639,24.0
280657,8.1
245647,13.63
30970,12.1
149061,67.21
196486,51.72
14047,13.11
281591,7.74
1880,35.83
7946,0.16
274082,22.23
103797,36.61
235786,60.47
23137,11.35
253472,14.12
222731,14.4
290117,33.44
178699,25.77
201016,15.55
179301,37.15
221129,18.03
283017,3.54
194303,20.51
189633,21.57
165484,26.51
179333,8.76
68615,13.79
172586,9.04
45540,13.96
295791,6.65
228421,11.08
141137,6.74
53148,10.25
242538,31.55
225779,15.29
232884,9.18
243906,6.49
142294,21.76
243962,15.07
202706,33.16
28746,2.59
146586,26.93
87409,14.22
158955,16.71
216323,32.1
94705,7.24
273865,6.92
216865,18.51
180144,12.1
211956,9.64
228033,11.1
275171,13.24
230723,21.05
114660,11.63
39309,7.3
237127,15.4
241826,28.4
175732,5.98
173464,6.85
179772,19.06
149706,44.21
153825,5.8
256752,13.61
175648,12.66
203831,47.81
234293,16.29
57876,21.44
272252,10.32
233100,4.82
227747,17.85
42107,8.12
242931,16.78
18626,7.72
159579,6.54
29097,21.8
248875,1.28
287082,6.54
189446,11.59
260578,17.76
180735,9.81
56908,68.32
35843,15.48
292471,21.88
85467,121.3
159060,11.12
56122,3.18
100044,12.42
271199,11.88
276895,10.18
156015,30.11
172769,7.72
65546,14.93
178190,17.63
265197,10.56
76270,13.68
122476,19.07
188022,9.89
243037,17.58
247999,20.01
24241,16.03
206767,25.33
166324,20.28
217083,11.89
6712,3.52
16790,9.95
144080,53.18
196047,78.11
108538,32.56
255670,4.17
231368,17.51
140950,22.97
163211,9.75
170009,12.09
75413,2.91
286156,9.22
61921,7.79
118421,31.32
188388,18.1
23515,40.22
247638,22.65
153792,18.56
103301,13.8
142130,36.53
3020,18.18
185005,4.74
85991,10.43
108351,20.43
186075,11.91
229729,11.46
124967,17.11
149401,46.24
290579,10.58
235462,39.69
56544,10.98
129922,9.29
64834,10.62
103890,7.72
67123,19.16
39024,11.03
163355,31.67
156638,52.22
97392,19.96
250052,19.33
16783,6.31
30424,8.95
16305,11.15
72955,17.2
134285,20.04
141837,26.55
87459,15.4
78742,5.61
6152,4.15
56287,14.43
178330,48.84
284919,12.17
23894,13.08
143667,17.67
233799,17.96
16309,8.97
148231,17.34
210556,30.11
104015,9.51
190955,9.69
46319,16.25
145521,84.63
200199,4.54
181759,4.91
177427,11.98
252807,19.52
243816,12.6
251105,16.13
222192,20.72
293109,2.26
234339,30.48
79025,8.94
73206,7.96
260590,16.77
136055,31.64
212725,13.45
195838,41.52
254968,35.4
298186,12.18
288486,19.41
284273,3.74
237444,17.03
195345,54.05
267561,8.58
190421,21.18
204498,34.46
181978,4.24
260953,10.36
157232,94.93
212323,17.63
58686,18.54
182000,7.58
283464,3.6
277043,6.13
86378,9.7
251286,25.58
173821,15.6
142161,108.09
30565,22.0
160544,12.08
266406,8.94
35928,7.25
267664,8.16
233945,38.36
204492,26.98
157630,69.79
41207,12.8
26937,8.68
117602,15.25
74808,16.89
121965,11.78
238608,9.57
25357,12.13
32963,23.6
278313,22.25
231394,21.65
168172,25.49
223282,2.47
280951,22.52
282015,11.3
221170,25.22
253775,12.42
271981,10.0
293476,11.92
221889,16.33
232565,30.41
18676,9.86
227578,20.28
76410,8.33
41193,14.59
243121,16.46
207175,18.48
279824,10.58
84361,19.3
181124,17.96
92400,56.22
148456,8.31
67162,3.74
56406,9.9
20786,26.18
89827,39.31
164110,11.62
91866,12.19
203891,32.85
76147,13.45
201138,16.68
4306,11.89
40127,5.66
24573,25.23
251470,47.8
130755,17.64
57308,12.69
152684,8.9
83938,43.99
96897,9.47
209498,13.11
287520,3.98
150304,5.87
58589,31.82
7942,14.69
139178,18.82
75310,7.41
275016,7.71
86450,5.8
249560,5.78
52842,13.44
149398,85.54
242507,9.78
63183,15.57
235710,9.53
16795,7.21
284070,9.56
8496,33.45
58658,14.55
214814,22.51
82999,26.19
115868,6.49
297733,9.44
260856,91.85
177936,10.93
5280,89.5
145134,37.95
219377,37.16
142644,56.49
292419,8.32
13980,27.88
80709,14.62
63443,12.08
187043,7.11
203160,15.34
132245,15.17
10504,3.02
74427,7.59
93982,6.13
129343,16.29
11507,20.59
133849,8.59
151212,14.74
204983,14.29
23476,23.99
189750,12.84
134319,16.75
82342,13.22
69512,19.11
42702,11.61
287323,6.19
101139,33.79
136676,8.22
186810,75.36
224279,41.65
8514,31.33
177679,36.43
298752,20.09
73625,14.05
117237,18.54
57244,25.71
284520,7.02
170858,7.2
169820,22.24
15626,12.88
150831,3.18
128516,56.07
223900,6.0
168831,25.0
35145,11.24
296216,5.28
225493,11.63
215345,42.05
136360,18.3
208959,10.65
75977,36.19
119840,6.06
126704,14.58
249097,15.3
277861,17.17
232405,22.33
189505,17.52
150555,29.61
250184,9.61
188991,24.1
173389,8.16
90459,6.86
128977,10.98
145599,16.01
223141,10.07
38303,10.14
108576,7.78
74645,30.7
124469,12.47
129768,22.06
185122,12.01
187348,9.64
159032,6.87
29960,12.69
179411,14.29
154096,6.45
136331,10.07
154954,9.13
110596,6.47
117009,12.49
76490,9.21
67973,26.6
70748,15.55
56707,53.37
212354,17.95
59592,23.06
245973,19.27
41532,10.15
102626,21.59
14249,2.59
22051,15.68
41640,12.75
277199,15.13
171534,18.29
196680,55.86
168648,4.84
292068,20.48
31678,10.61
256018,13.27
133843,21.94
162383,10.85
201595,0.48
192332,14.86
188492,17.53
234155,11.59
136565,4.91
55667,28.2
25239,35.06
247695,17.92
197483,29.43
281385,9.53
142905,78.31
252820,10.23
184573,9.54
264985,12.13
72802,23.75
271806,25.53
205846,5.34
229754,10.75
238466,9.44
46399,5.3
71691,13.96
14299,6.79
261436,8.37
169851,18.19
282677,9.18
233712,33.16
100416,19.37
170629,6.6
282988,3.89
206856,53.49
209968,17.05
274429,15.15
128942,7.76
74724,3.11
122113,20.14
136127,32.03
3046,13.32
179024,2.09
34684,11.61
181437,18.22
77765,11.69
202553,14.1
238467,6.55
138800,15.84
43258,22.53
255352,11.31
107598,31.99
90632,9.61
35900,8.34
131158,2.84
22422,17.35
191381,65.44
216525,18.8
138416,16.83
266911,7.3
228983,22.16
215493,8.67
289930,15.54
223743,3.66
270691,7.81
143187,21.03
26728,12.63
35855,9.59
7285,72.92
46184,17.56
264020,6.69
43208,9.62
148194,6.11
99925,6.25
126831,30.59
122086,20.72
219809,15.14
137252,8.21
211451,62.08
268568,14.05
59331,10.15
187123,10.01
231176,15.42
23252,8.77
299249,22.84
76049,6.56
128627,33.39
177520,8.69
236290,14.64
284882,8.91
211302,37.39
217185,19.92
140606,17.26
65385,15.03
81075,10.66
81449,13.51
275123,10.9
110105,4.39
279339,8.22
1385,84.58
71793,7.8
133552,6.31
100308,6.96
113932,4.94
240413,16.84
212347,17.1
12108,6.02
77850,15.59
127858,19.37
126340,6.36
59202,10.12
148355,21.22
18404,50.95
214166,20.94
257244,10.42
277569,9.44
182757,26.01
28297,6.54
215545,7.7
292919,11.76
281425,14.42
57229,26.95
142172,34.12
109535,16.46
136584,15.63
278761,9.57
276881,7.7
69998,10.64
12274,20.43
91397,15.99
170640,10.11
202036,17.43
196611,56.15
583,5.33
53836,35.2
22350,15.22
227256,16.77
182899,9.98
190502,12.36
264920,22.93
253991,11.12
211048,35.82
2137,79.24
185609,8.9
240050,67.53
101919,8.17
251803,16.59
208423,22.09
297069,21.67
216246,26.02
261095,55.31
48781,6.51
265515,17.75
31930,10.3
141184,41.99
271902,3.6
24715,16.27
206444,6.81
207059,16.1
183125,57.35
78724,12.51
143627,83.6
25296,3.47
117342,23.44
107664,12.13
177646,12.29
171717,11.5
203437,13.36
121972,12.13
65796,19.05
293762,23.82
220060,8.89
22595,17.51
35152,7.01
181933,2.01
35050,13.62
203999,12.54
123209,12.98
155480,33.44
88341,7.61
80196,21.47
29961,22.96
116352,11.03
133383,12.31
283837,6.83
70561,14.07
248610,6.04
166359,10.59
284030,21.05
217290,5.42
